Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2018,29236,1,Coral White,Expired,Other Business Associates,Retail,DIESEL,4,Yes,1212000,1276825,P,PG-12.77L
Toyota,ETIOS LIVA,DLX,MC : TOYOTA ETIOS LIVA G (M),2013,45551,1,SYMPHONY SILVER,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,360000,345907.1429,P,PG-3.46L
Honda,Brio,S M/T,H0507 : S M/T,2013,50369,2,Bluish Silver,Comprehensive,Other Business Associates,Retail,PETROL,4,No,303750,275490.3846,P,PG-2.75L
Hyundai,I-20,1.2 Kappa Magna,Y0515 : 1.2 Kappa Magna,2011,285000,1,Aqua Silver,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,288750,258831.0811,P,PG-2.59L
Toyota,INNOVA,DELUXE 2,T7 : INNOVA CRYSTA 2.4 G,2018,41593,1,SILVER METALLIC,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,1634000,1562515.385,P,PG-15.63L
Toyota,FORTUNER,3.0L 2WD AT,FE : TOYOTA FORTUNER 3.0L 2WD AT,2014,183058,3,SILVER MICA METALLIC,Expired,Other Business Associates,Retail,DIESEL,4,No,1304000,1276825,P,PG-12.77L
Toyota,FORTUNER,3.0L 2WD MT,FH : TOYOTA FORTUNER 3.0L 2 WD MT,2016,150224,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1415000,1439380,P,PG-14.39L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2017,33379,1,Carbon Grey,Expired,Website,Retail,PETROL,4,No,752350,727118.75,P,PG-7.27L
Hyundai,I-10,ERA,Y0414 : ERA 1.1,2011,48182,1,Bright Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,220000,239227.2727,P,PG-2.39L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2016,64645,1,Coral White,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,975000,1276825,P,PG-12.77L
Renault,Kwid,RXL,RE603 : RXL,2016,44076,2,Pearl White,Expired,Referral,Retail,PETROL,4,No,250000,275490.3846,P,PG-2.75L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FU : FORTUNER,2018,44087,1,AVANT GARDE BRONZE,Expired,Website,Retail,DIESEL,4,Yes,3127000,3209000,P,PG-32.09L
Renault,Triber,RXZ 999CC MANUAL PETROL,RXZ : 999CC MANUAL PETROL,2021,35547,1,Pearl Supreme White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,665000,565516.6667,P,PG-5.66L
Volvo,XC60,D5,O1301 : D5,2018,21634,1,Platinum Grey Metallic,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,4400000,595649.1228,P,PG-5.96L
Toyota,INNOVA,DELUXE 2,XP : INNOVA CRYSTA 2.4 G (MT),2021,16855,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1815000,1831690.714,P,PG-18.32L
Toyota,FORTUNER,3.0L 4WD MT,FB : TOYOTA FORTUNER 3.0L 4 WD MT,2012,111969,2,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1280000,1439380,P,PG-14.39L
Toyota,FORTUNER,3.0L 2WD MT,FC : TOYOTA FORTUNER 3.0L 2 WD MT,2012,76512,2,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1425000,1414990,P,PG-14.15L
Fiat,Jeep Compass,Limited,JP01B : 2.0,2018,53430,1,Bossa Nova White,Expired,Other Business Associates,Retail,DIESEL,4,No,1420000,1831690.714,P,PG-18.32L
Toyota,ETIOS,HIGH,EG : TOYOTA ETIOS V,2011,56635,1,VERMILION RED,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,312000,258831.0811,P,PG-2.59L
Toyota,INNOVA,DELUXE 2,TG : INNOVA CRYSTA 2.4 G,2016,71779,2,SILVER METALLIC,Expired,Lease Or Travel Company,Retail,DIESEL,4,No,1620000,1439380,P,PG-14.39L
Tata,Nexon,XZ+,01 : Petrol MT,2018,41586,1,Cosmic Blue,Comprehensive,Other Business Associates,Retail,PETROL,4,No,750000,1071998.611,P,PG-10.72L
Toyota,INNOVA,DELUXE 2,XM : INNOVA CRYSTA 2.4 G (AT),2021,17087,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,2.00E+06,2088009.722,P,PG-20.88L
Honda,Brio,V M/T,H0509 : V M/T,2013,81798,3,Urban Titanium,Expired,Referral,Retail,PETROL,4,No,265000,275490.3846,P,PG-2.75L
Maruti Suzuki,Vitara Brezza,LXI,M1287 : MPI,2020,49038,1,Artic White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,720000,712276.5789,P,PG-7.12L
Hyundai,I-10,Sportz- 1.2,Y0410 : Sportz 1.2,2010,34697,1,Dynasty Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,225000,258831.0811,P,PG-2.59L
Maruti Suzuki,EECO,Std- 5 Seater,M0301 : Std 5 Seater,2013,35627,2,Artic White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,273000,390600,P,PG-3.91L
Hyundai,Santro,GL,Y0701 : GL,2010,29127,1,Berry Red,Expired,New Car Showroom,Retail,PETROL,4,Yes,190000,187600,P,PG-1.88L
BMW,X1,sDrive20d,B1202 : sDrive20d,2019,24085,1,Kalahari Biege,Comprehensive,Referral,Retail,DIESEL,4,No,3170000,2904840.476,P,PG-29.05L
Toyota,INNOVA,DELUXE 4,AP : INNOVA 2.5L G -(G4) - 7 S,2008,165245,2,SILVER METALLIC,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,340000,357495.625,P,PG-3.57L
Toyota,URBAN CRUISER,PREMIUM AT,O6 : TOYOTA URBAN CRUISER (PREMIUM AT PETROL),2021,10773,1,RUSTIC BROWN & SIZZLING BLACK,Expired,Website,Retail,PETROL,4,Yes,1150000,1129912.882,P,PG-11.3L
Toyota,INNOVA,DELUXE 4,AB : INNOVA 2.5L G -(G4),2008,177737,2,SILVER METALLIC,Third party,U Trust Facility(Walk in),Retail,DIESEL,4,No,480000,478457.1429,P,PG-4.78L
Toyota,ETIOS CROSS,HIGH,BN : TOYOTA ETIOS CROSS VD,2016,59500,1,WHITE,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,6.00E+05,595649.1228,P,PG-5.96L
Toyota,INNOVA,DELUXE 2,TF : INNOVA CRYSTA 2.8 G,2017,63665,1,AVANT GARDE BRONZE,Expired,Other Business Associates,Retail,DIESEL,4,No,1738650,1562515.385,P,PG-15.63L
Toyota,ETIOS CROSS,HIGH,CN : TOYOTA ETIOS CROSS VD,2014,82479,2,CELESTIAL BLACK,Comprehensive,Referral,Retail,DIESEL,4,Yes,450000,400222.2222,P,PG-4L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2020,32222,1,Crystal White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,1603000,1129912.882,P,PG-11.3L
Datsun,GO,D,DAT1A : D,2016,41096,1,GREY,Expired,New Car Showroom,Retail,PETROL,4,Yes,230000,239227.2727,P,PG-2.39L
Mercedes Benz,C-Class,C-220 DI MT,Z0113 : 220 CDI MT,2014,51223,1,White,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1350000,1414990,P,PG-14.15L
Toyota,INNOVA,GRAND LUXURY,TA : INNOVA CRYSTA 2.8 Z,2016,27706,1,AVANT GARDE BRONZE,Expired,Referral,Retail,DIESEL,4,No,1815000,1724494.853,P,PG-17.24L
Toyota,NEW CAMRY,DELUXE,VU : TOYOTA CAMRY HYBRID,2018,75143,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,HYBRID,5,No,2.00E+06,1903630.952,P,PG-19.04L
Honda,Mobilio,RS(O),HO80J : i-DTEC,2015,56066,2,Sparkling Brown Metallic,Expired,Other Business Associates,Retail,DIESEL,4,No,498000,478457.1429,P,PG-4.78L
Maruti Suzuki,Ertiga,ZXI,M2103 : ZXI,2020,35333,1,Azure Gray,Expired,Website,Retail,PETROL,4,No,1015050,783327.9565,P,PG-7.83L
Honda,City 2008,1.5- V MT,H0220 : 1.5 V MT,2012,83610,1,Habanero Red,Expired,New Car Showroom,Retail,PETROL,4,Yes,350000,355350,P,PG-3.55L
Maruti Suzuki,S-CROSS,DDiS320,M127E : Delta,2018,59242,1,Artic White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,740000,752221.1538,P,PG-7.52L
Toyota,GLANZA,G CVT,7Y : TOYOTA GLANZA G (CVT),2021,4503,1,ENTICING SILVER,Comprehensive,Other Business Associates,Retail,PETROL,4,No,850000,795637.8947,P,PG-7.96L
Renault,Lodgy,110 PS RXZ (7-Seater),3610 : 110 PS RXZ (7-Seater),2015,77300,1,Metallic Moonlight Silver,Comprehensive,New Car Dealer,Retail,DIESEL,4,No,469000,478457.1429,P,PG-4.78L
Ford,EcoSport,1.5 Titanium+,FO906 : 1.5 Titanium+,2018,25047,1,Silver Stone,Expired,Other Business Associates,Retail,DIESEL,4,No,8.00E+05,836076.9231,P,PG-8.36L
Honda,WR-V,VX MT Petrol,W01 : MT i-VTEC,2017,51910,1,Crystal Black Pearl,Expired,New Car Showroom,Retail,DIESEL,4,Yes,7.00E+05,752221.1538,P,PG-7.52L
Hyundai,I-10,Sportz- 1.2,Y0410 : Sportz 1.2,2017,50428,1,Dynasty Red,Comprehensive,New Car Dealer,Retail,PETROL,4,Yes,454000,465963.8889,P,PG-4.66L
Tata,Nexon,XZA+,01 : Petrol AMT,2019,51751,1,Mica Grey,Comprehensive,Website,Retail,PETROL,4,No,828000,783327.9565,P,PG-7.83L
Toyota,INNOVA,DELUXE 4,AP : INNOVA 2.5L G -(G4) - 7 S,2008,289034,2,CHAMPAGNE MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,No,210000,357495.625,P,PG-3.57L
Maruti Suzuki,Alto 800,VXi,M2204 : ALTO 800 VXi,2014,55305,1,Artic White,Expired,New Car Showroom,Retail,PETROL,4,Yes,240000,275490.3846,P,PG-2.75L
Volkswagen,Polo,1.2-Comfort line Petrol,V0203 : Comfort line Petrol,2021,10091,1,Candy White,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,940000,836076.9231,P,PG-8.36L
Toyota,COROLLA,DIESEL MID GRADE MT,HG : COROLLA ALTIS D-4D G,2010,81465,2,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,410000,357495.625,P,PG-3.57L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2019,49450,1,Pearl Supreme White,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,9.00E+05,862334.2857,P,PG-8.62L
Ford,Figo,1.4- Titanium Diesel,F0708 : 1.4 Titanium Diesel,2016,40403,1,Sea Grey,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,387000,390600,P,PG-3.91L
Maruti Suzuki,CELERIO,Zxi Opt,M1245 : Zxi Opt,2019,35536,1,Caribbean Blue Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,478000,479609.2188,P,PG-4.8L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2015,38163,1,Azure Gray,Comprehensive,New Car Showroom,Retail,PETROL,4,No,280000,275490.3846,P,PG-2.75L
Toyota,INNOVA,GRAND LUXURY,TU : INNOVA CRYSTA 2.8 Z,2017,88097,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1940000,1903630.952,P,PG-19.04L
Toyota,INNOVA,GRAND LUXURY,UU : INNOVA CRYSTA 2.8 Z,2019,42797,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,2250000,2404206.897,P,PG-24.04L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2019,32474,1,Crystal White,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,815000,668726.9231,P,PG-6.69L
Skoda,Rapid,1.6 MPI A/T  Ambition,S0605 : 1.6 MPI A/T  Ambition,2014,35376,1,Cappuccino Biege,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,537000,638107.0588,P,PG-6.38L
Toyota,ETIOS LIVA,DLX,EK : TOYOTA ETIOS LIVA GD,2011,118471,1,SYMPHONY SILVER,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,330000,258831.0811,P,PG-2.59L
Maruti Suzuki,Maruti 800,Std,M0205 : Std - BS III,2008,53619,2,Artic White,Comprehensive,Referral,WholeSale,PETROL,4,No,42000,56894.41667,P,PG-0.57L
Mitsubishi,Pajero Sport,4*2 A/T,PAJ01 : 4*2 A/T,2016,89169,2,Scotia White,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1355000,1414990,P,PG-14.15L
Toyota,COROLLA,COROLLA ALTIS 1.8 J,H1 : COROLLA 1.8 J,2008,111142,3,SILVER METALLIC,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,116000,1640030.769,P,PG-16.4L
Maruti Suzuki,Alto,Lxi-LXi - BS III,M0502 : LXi - BS III,2006,83554,1,Goldsmith Black,Expired,New Car Showroom,WholeSale,PETROL,4,No,60000,112552.1739,P,PG-1.13L
Renault,Duster,RXL Petrol,RE402 : RXL Petrol,2016,34246,2,Pearl White,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,575000,595649.1228,P,PG-5.96L
Maruti Suzuki,Ciaz,Petrol,M125A : VXi,2017,32110,1,Caribbean Blue Metallic,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,750000,727118.75,P,PG-7.27L
Tata,Zest,XT,Z240 : XT,2016,43000,1,Cherry Red,Expired,New Car Showroom,Retail,PETROL,4,No,4.00E+05,390600,P,PG-3.91L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2017,8741,1,Coral White,Expired,Other Business Associates,Retail,PETROL,4,No,470000,532892.3077,P,PG-5.33L
Maruti Suzuki,Vitara Brezza,VDI,M1282 : DSL,2018,11693,1,Brick Red,Comprehensive,New Car Dealer,Retail,DIESEL,5,Yes,854000,862334.2857,P,PG-8.62L
Toyota,INNOVA,GRAND LUXURY,ID : INNOVA 2.5 V (E4),2013,19582,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1100000,1008300,P,PG-10.08L
Honda,City 2008,1.5- V MT,H0220 : 1.5 V MT,2011,132314,3,Urban Titanium,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,2.00E+05,355350,P,PG-3.55L
Volkswagen,Polo,1.2-Highline Diesel,V0207 : Highline Diesel,2015,59140,1,Platinum Grey Metallic,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,525000,576250,P,PG-5.76L
Renault,Kwid,RXL,RE603 : RXL,2018,11145,1,Metallic Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,No,325000,340113.8889,P,PG-3.4L
Honda,City,ZX- CVT,H0201 : ZX CVT,2018,44434,1,Carnelian Red Pearl,Comprehensive,New Car Showroom,Retail,PETROL,4,No,1100000,1129912.882,P,PG-11.3L
Maruti Suzuki,XL6,"ZETA 1462CC, MANUAL, PETROL","ZT : ZETA 1462CC, MANUAL, PETROL",2020,14815,1,Artic White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,970000,1175471.053,P,PG-11.75L
Maruti Suzuki,Swift,VDi- (Diesel),M1504 : VDi (Diesel),2015,46940,2,Silky Silver,Expired,New Car Showroom,Retail,DIESEL,4,Yes,529000,390600,P,PG-3.91L
Maruti Suzuki,Ciaz,Petrol,M125O : Smart Hybrid Alpha AT,2017,42363,1,Bright Red,Comprehensive,Other Business Associates,Retail,PETROL,4,No,760000,668726.9231,P,PG-6.69L
Maruti Suzuki,Wagon R,VXI ABS,M1916 : VXI ABS,2018,21974,1,Emerald Blue,Comprehensive,New Car Showroom,Retail,PETROL,4,No,450000,427750,P,PG-4.28L
Toyota,INNOVA,DELUXE 2,QK : INNOVA 2.5 G (E4),2016,106740,2,SILKY GOLD MICA METALLIC,Comprehensive,Referral,Retail,DIESEL,4,Yes,1110000,1014240.938,P,PG-10.14L
Maruti Suzuki,Alto 800,VXi,M2204 : ALTO 800 VXi,2015,24053,1,Bright Red,Third party,New Car Showroom,Retail,PETROL,4,Yes,265000,275490.3846,P,PG-2.75L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2018,18066,1,Brush Steel,Expired,Other Business Associates,Retail,DIESEL,4,No,854000,862334.2857,P,PG-8.62L
Volkswagen,Vento,1.5 TDI Comfortline M/T,V0511 : 1.5 TDI Comfortline M/T,2016,62782,1,Candy White,Comprehensive,Referral,Retail,DIESEL,4,No,545000,465963.8889,P,PG-4.66L
Mercedes Benz,CLA,CLA 200 AVANTGARDE,CLA2 : CLA 200 AVANTGARDE,2019,19337,1,Blue,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,2805000,2404206.897,P,PG-24.04L
Toyota,INNOVA,GRAND LUXURY,BD : INNOVA 2.5L V - (VX) - 7S,2009,112319,1,GREY MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,6.00E+05,576250,P,PG-5.76L
Volkswagen,Polo,Cross Polo,V0209 : Cross Polo (Diesel),2013,62401,1,Platinum Grey Metallic,Expired,Other Business Associates,Retail,DIESEL,4,Yes,434000,314571.4286,P,PG-3.15L
Renault,Kwid,RXT,RE604 : RXT,2016,23630,1,Metallic Fiery Red,Expired,New Car Showroom,Retail,PETROL,4,No,251000,275490.3846,P,PG-2.75L
Hyundai,Creta,Petrol 1.6,Y18B3 : SX Plus,2019,29216,2,Electric Red,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,1180000,1102225,P,PG-11.02L
Toyota,FORTUNER,2.8L 2WD MT DIESEL,GT : FORTUNER,2019,32798,2,PHANTOM BROWN,Expired,Other Business Associates,Retail,DIESEL,4,Yes,3005000,2904840.476,P,PG-29.05L
Maruti Suzuki,Swift Dzire,Ldi,M1601 : Ldi,2014,146000,1,Silky Silver,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,310000,340113.8889,P,PG-3.4L
Toyota,INNOVA,DELUXE 2,9Y : INNOVA CRYSTA 2.8 G,2019,67106,1,GARNET RED,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1750000,1724494.853,P,PG-17.24L
Maruti Suzuki,Ciaz,Petrol,M125K : Smart Hybrid Delta AT,2019,37881,1,Caffeine Brown,Comprehensive,Website,Retail,PETROL,4,Yes,822000,727118.75,P,PG-7.27L
Hyundai,I-20,1.2- Era,Y0507 : 1.2 Era,2018,41818,1,Coral White,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,8.00E+05,766050,P,PG-7.66L
Honda,Mobilio,S,HO80C : i-VTEC,2014,70450,2,Premium White Pearl,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,390000,465963.8889,P,PG-4.66L
Maruti Suzuki,Ertiga,ZXi+,M2109 : ZXI+,2021,29237,1,Silky Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,1020000,914110.8,P,PG-9.14L
Toyota,ETIOS LIVA,HIGH,MZ : TOYOTA ETIOS LIVA VD (M),2014,88258,1,CLASSIC GREY,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,450000,576250,P,PG-5.76L
Toyota,INNOVA,DELUXE 2,IL : INNOVA 2.5 G (E4),2014,112080,2,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1.00E+06,1071998.611,P,PG-10.72L
Tata,Nano,XE,W0904 : LX CS4,2015,5380,1,Ivory White,Expired,Referral,WholeSale,PETROL,4,No,98000,112552.1739,P,PG-1.13L
Toyota,URBAN CRUISER,PREMIUM MT,O5 : TOYOTA URBAN CRUISER (PREMIUM MT PETROL),2021,4143,1,SUAVE SILVER,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,950000,914110.8,P,PG-9.14L
Toyota,FORTUNER,2.8L 4WD MT DIESEL,FR : FORTUNER SIGMA 4,2018,32284,1,SUPER WHITE,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,3080000,2904840.476,P,PG-29.05L
Maruti Suzuki,Swift Dzire,Vxi,M1604 : Vxi,2019,28656,1,Caribbean Blue Metallic,Expired,Other Business Associates,Retail,PETROL,4,No,6.00E+05,565516.6667,P,PG-5.66L
Toyota,INNOVA,GRAND LUXURY,TA : INNOVA CRYSTA 2.8 Z,2016,155376,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1530000,1724494.853,P,PG-17.24L
Toyota,INNOVA,GRAND LUXURY,TU : INNOVA CRYSTA 2.8 Z,2017,56238,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1880000,1903630.952,P,PG-19.04L
Toyota,INNOVA,GRAND LUXURY,TD : INNOVA CRYSTA 2.4 V,2016,46665,1,GARNET RED,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1575000,1640030.769,P,PG-16.4L
Tata,Nexon,XZ+,01 : Petrol MT,2021,25949,1,Ivory White,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,1046000,1071998.611,P,PG-10.72L
Toyota,INNOVA,GRAND LUXURY,TD : INNOVA CRYSTA 2.4 V,2016,80485,1,SILVER METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1700000,1640030.769,P,PG-16.4L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2019,28296,1,Metallic Woodland Brown,Comprehensive,Website,Retail,DIESEL,4,No,950000,862334.2857,P,PG-8.62L
Toyota,GLANZA,V CVT,7W : TOYOTA GLANZA V (CVT),2020,7869,1,ENTICING SILVER,Comprehensive,New Car Showroom,Retail,PETROL,4,No,8.00E+05,783327.9565,P,PG-7.83L
Toyota,ETIOS LIVA,DLX,EL : TOYOTA ETIOS LIVA GD,2011,119332,1,VERMILION RED,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,345000,258831.0811,P,PG-2.59L
Maruti Suzuki,XL6,ALPHA 1462CC MANUAL PETROL,AL : ALPHA 1462CC MANUAL PETROL,2020,34536,1,Artic White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,1105000,1175471.053,P,PG-11.75L
Toyota,INNOVA,DELUXE 2,TG : INNOVA CRYSTA 2.4 G,2016,89116,1,GARNET RED,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1350000,1439380,P,PG-14.39L
Toyota,INNOVA,GRAND LUXURY,9U : INNOVA CRYSTA 2.8 Z,2018,40766,1,GARNET RED,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2104000,2088009.722,P,PG-20.88L
Maruti Suzuki,A Star,Vxi,M0402 : Vxi,2012,55830,1,Bright Red,Expired,New Car Dealer,Retail,PETROL,4,Yes,203000,239227.2727,P,PG-2.39L
Honda,Brio,VX,H050A : VX M/T,2013,72219,1,Premium White Pearl,Comprehensive,New Car Showroom,Retail,PETROL,4,No,315000,465963.8889,P,PG-4.66L
Hyundai,Verna,VTVT- SX 1.6,Y1005 : VTVT SX 1.6,2016,73121,1,Coral White,Comprehensive,New Car Dealer,Retail,PETROL,4,Yes,613000,565516.6667,P,PG-5.66L
Maruti Suzuki,Wagon R,VXI,M1915 : VXI,2014,42865,3,Silky Silver,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,222500,390600,P,PG-3.91L
Hyundai,I-10,Magna- 1.2,Y0408 : Magna 1.2,2008,68145,1,Ember Grey,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,95000,166600,P,PG-1.67L
Mahindra,XUV500,W8 4X2,I0530 : W8 4X2,2020,17227,1,Angel White,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1640000,1071998.611,P,PG-10.72L
Toyota,YARIS,Low Grade Gasoline CVT,RJ : TOYOTA YARIS 1.5 J (CVT),2020,7397,1,WILDFIRE,Expired,New Car Showroom,Retail,PETROL,4,No,760000,766050,P,PG-7.66L
Maruti Suzuki,Swift,VDi- (Diesel),M1504 : VDi (Diesel),2010,69607,1,Azure Gray,Expired,Referral,Retail,DIESEL,4,No,317000,357495.625,P,PG-3.57L
Toyota,ETIOS LIVA,DLX,ED : TOYOTA ETIOS LIVA G,2011,104019,2,WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,260000,258831.0811,P,PG-2.59L
Toyota,INNOVA,DELUXE 2,IK : INNOVA 2.5 G (E4),2014,68544,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1015000,1008300,P,PG-10.08L
Toyota,INNOVA,GRAND LUXURY,T2 : INNOVA CRYSTA 2.4 Z,2017,29897,2,AVANT GARDE BRONZE,Expired,New Car Showroom,Retail,DIESEL,4,No,1625000,1724494.853,P,PG-17.24L
Hyundai,Eon,Sportz,Y1109 : Sportz,2014,6085,1,Carbon Grey,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,280000,275490.3846,P,PG-2.75L
Toyota,COROLLA,COROLLA ALTIS 1.8 V (L),YD : COROLLA ALTIS 1.8 V (F),2015,90043,2,CHAMPAGNE MICA METALLIC,Third party,Other Business Associates,Retail,PETROL,4,No,675000,862334.2857,P,PG-8.62L
Maruti Suzuki,Vitara Brezza,ZDI +,M1285 : DSL,2016,60019,1,Pearl Silver Metallic,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,755000,752221.1538,P,PG-7.52L
Maruti Suzuki,Vitara Brezza,ZDI,M1284 : DSL,2016,58402,2,Caribbean Blue Metallic,Expired,New Car Showroom,Retail,DIESEL,4,No,650000,712276.5789,P,PG-7.12L
Toyota,INNOVA,GRAND LUXURY,TV : INNOVA CRYSTA 2.4 Z,2018,37868,1,SILVER METALLIC,Expired,Other Business Associates,Retail,DIESEL,4,No,1920000,2088009.722,P,PG-20.88L
Toyota,INNOVA,GRAND LUXURY,TU : INNOVA CRYSTA 2.8 Z,2018,33133,1,SILVER METALLIC,Comprehensive,Website,Retail,DIESEL,4,No,2152000,2088009.722,P,PG-20.88L
Maruti Suzuki,Vitara Brezza,ZDI,M1284 : DSL,2019,16661,1,Bright Red,Expired,Website,Retail,DIESEL,4,Yes,925000,712276.5789,P,PG-7.12L
Hyundai,I-20,1.4 U2 CRDi Era,Y0518 : 1.4 U2 CRDi Era,2019,47542,1,Stone Biege,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,819200,862334.2857,P,PG-8.62L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2016,6805,1,Dynasty Red,Expired,Website,Retail,PETROL,4,Yes,635000,727118.75,P,PG-7.27L
Hyundai,I-20,1.4- Sportz,Y0511 : 1.4 Sportz,2020,14824,1,Berry Red,Comprehensive,Website,Retail,PETROL,4,Yes,750000,658255.9677,P,PG-6.58L
Toyota,ETIOS,HIGH,EG : TOYOTA ETIOS V,2011,136037,2,WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,250000,258831.0811,P,PG-2.59L
Ford,Freestyle,1.2 Ambiente MT,F3123 :  1.2 Ambiente MT,2020,21285,1,Chill,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,550000,712276.5789,P,PG-7.12L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126B : Delta,2019,4650,1,Beam Blue Metallic,Comprehensive,Other Business Associates,Retail,PETROL,4,No,650000,595649.1228,P,PG-5.96L
